video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
227416,227416,87.842,91.685,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
227416,227416,90.685,98.071,"[2.3333332538604736, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.0,happy
227416,227416,14.449,23.48,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
227416,227416,22.909,38.845,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
227416,227416,38.733,53.293,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
227416,227416,52.741,60.586,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
227416,227416,60.374,63.39,"[2.3333332538604736, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
227416,227416,63.188,66.243,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
227416,227416,65.991,74.105,"[2.6666667461395264, 1.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0]",1.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,happy
227416,227416,74.312,78.326,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
233171,233171,0.54,9.322,"[0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
233171,233171,9.32,21.066,"[-1.6666666269302368, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
233171,233171,20.814,38.915,"[0.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408]",0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.0,sad
233171,233171,38.644,44.014,"[-1.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
233171,233171,43.014,47.645,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
233171,233171,47.444,63.459,"[-1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,1.0,0.3333333432674408,0.0,0.0,angry
233171,233171,63.687,78.675,"[-2.6666667461395264, 0.0, 2.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,2.0,0.0,0.0,0.3333333432674408,0.0,sad
233171,233171,79.241,81.808,"[-2.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,sad
238060,238060,0.46,3.146,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,2.146,8.814,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,81.217,83.853,"[-2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 1.6666666269302368, 0.0]",0.3333333432674408,0.0,0.0,0.0,1.6666666269302368,0.0,disgust
238060,238060,82.853,86.248,"[-2.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,happy
238060,238060,86.475,90.119,"[-1.6666666269302368, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,happy
238060,238060,89.468,104.097,"[-0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,103.157,105.504,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,104.504,114.483,"[-2.0, 1.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",1.0,0.0,0.0,0.0,0.6666666865348816,0.0,happy
238060,238060,113.912,117.656,"[-2.3333332538604736, 0.0, 1.0, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,1.0,0.3333333432674408,0.0,1.0,0.0,sad
238060,238060,118.652,122.944,"[-2.3333332538604736, 0.3333333432674408, 1.0, 0.0, 0.0, 1.6666666269302368, 1.0]",0.3333333432674408,1.0,0.0,1.0,1.6666666269302368,0.0,disgust
238060,238060,122.323,131.335,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,7.893,18.751,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,18.649,22.912,"[1.6666666269302368, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,happy
238060,238060,22.351,32.939,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,32.278,39.733,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,40.12,47.396,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,46.835,68.438,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
238060,238060,67.967,77.408,"[-0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 1.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,1.0,0.0,disgust
238060,238060,76.817,81.219,"[-2.6666667461395264, 0.3333333432674408, 0.0, 0.0, 0.0, 2.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,2.0,0.0,disgust
239572,239572,0.61,6.868,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,6.836,13.134,"[3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,12.762,30.714,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,30.412,41.33,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,40.629,42.856,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,42.355,46.618,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
239572,239572,46.127,58.042,"[0.6666666865348816, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,1.0,0.0,0.0,0.0,0.0,happy
239572,239572,57.042,60.586,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,60.913,71.062,"[3.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
239572,239572,70.481,74.125,"[3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
23YlZoucbyM,23YlZoucbyM,0.0,3.216,"[-0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
23YlZoucbyM,23YlZoucbyM,16.663,24.757,"[-2.0, 0.3333333432674408, 0.0, 1.0, 0.0, 0.6666666865348816, 0.0]",0.3333333432674408,0.0,1.0,0.0,0.6666666865348816,0.0,angry
23YlZoucbyM,23YlZoucbyM,24.825,35.054,"[-1.0, 0.0, 0.3333333432674408, 1.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,angry
23YlZoucbyM,23YlZoucbyM,34.054,43.744,"[-1.6666666269302368, 0.0, 0.0, 2.3333332538604736, 0.0, 0.0, 0.0]",0.0,0.0,2.3333332538604736,0.0,0.0,0.0,angry
23YlZoucbyM,23YlZoucbyM,42.814,45.191,"[-0.6666666865348816, 0.0, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.0,0.0,angry
23YlZoucbyM,23YlZoucbyM,44.321,47.496,"[-0.3333333432674408, 0.0, 0.0, 1.3333333730697632, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0,angry
23YlZoucbyM,23YlZoucbyM,46.795,51.656,"[-1.6666666269302368, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,1.0,0.0,disgust
241638,241638,0.121,5.731,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
241638,241638,5.429,22.024,"[-1.3333333730697632, 0.0, 0.3333333432674408, 1.3333333730697632, 0.6666666865348816, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,1.3333333730697632,0.0,0.3333333432674408,0.6666666865348816,angry
241638,241638,22.211,25.695,"[-1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
241638,241638,25.912,34.016,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
241638,241638,33.974,42.896,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 2.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,2.0,surprised
241638,241638,41.996,62.172,"[-2.0, 0.0, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,sad
241638,241638,61.801,79.383,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,sad
251839,251839,0.68,2.209,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,1.209,5.312,"[0.6666666865348816, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,49.13,50.589,"[0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.0,0.3333333432674408,0.0,0.0,0.0,0.0,happy
251839,251839,49.589,51.826,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
251839,251839,50.826,53.492,"[-2.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,1.0,0.0,0.0,0.6666666865348816,0.3333333432674408,sad
251839,251839,53.25,59.528,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,59.177,65.345,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,sad
251839,251839,65.343,80.231,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,79.561,84.122,"[1.0, 1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.3333333432674408,happy
251839,251839,83.122,85.968,"[-1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,disgust
251839,251839,5.11,9.741,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,9.819,14.73,"[-0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
251839,251839,14.977,21.644,"[-3.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 1.6666666269302368, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,1.6666666269302368,0.0,disgust
251839,251839,21.203,35.194,"[-2.0, 0.0, 0.0, 0.0, 1.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,1.0,surprised
251839,251839,34.712,41.22,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
251839,251839,40.569,44.552,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,happy
251839,251839,43.552,48.114,"[-0.3333333432674408, 0.0, 1.3333333730697632, 0.0, 0.3333333432674408, 0.0, 0.0]",0.0,1.3333333730697632,0.0,0.0,0.0,0.3333333432674408,sad
251839,251839,47.154,49.591,"[-1.6666666269302368, 0.0, 1.0, 0.3333333432674408, 0.0, 1.3333333730697632, 0.0]",0.0,1.0,0.3333333432674408,0.0,1.3333333730697632,0.0,disgust
254298,254298,1.48798185941,3.59546485261,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
254298,254298,76.6371882086,80.2013605442,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,0.0,0.0,0.6666666865348816,0.0,disgust
254298,254298,80.3986394558,84.5015873016,"[-0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 1.6666666269302368, 0.6666666865348816, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,1.6666666269302368,surprised
254298,254298,83.820861678,93.7306122449,"[-2.0, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.6666666865348816,sad
254298,254298,93.5487528345,96.2349206349,"[-1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
254298,254298,96.5120181406,99.4476190476,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.0, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,1.0,0.0,disgust
254298,254298,100.173696145,105.863038549,"[-1.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,disgust
254298,254298,104.902947846,108.217687075,"[-2.3333332538604736, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
254298,254298,3.73287981859,11.5573696145,"[-2.3333332538604736, 0.0, 1.0, 1.6666666269302368, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,1.0,1.6666666269302368,0.0,0.6666666865348816,0.3333333432674408,angry
254298,254298,12.2335600907,19.6888888889,"[-3.0, 1.0, 0.0, 0.3333333432674408, 0.0, 2.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,2.0,0.0,disgust
254298,254298,21.5823129252,25.0566893424,"[-2.3333332538604736, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 1.0, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0.0,disgust
254298,254298,24.2861678005,49.5909297052,"[-2.0, 1.6666666269302368, 0.0, 0.3333333432674408, 1.0, 2.3333332538604736, 0.0]",1.6666666269302368,0.0,0.3333333432674408,0.0,2.3333332538604736,1.0,disgust
254298,254298,48.5909297052,58.4009070295,"[-1.6666666269302368, 0.0, 1.0, 0.0, 0.6666666865348816, 1.3333333730697632, 0.0]",0.0,1.0,0.0,0.0,1.3333333730697632,0.6666666865348816,disgust
254298,254298,58.1990929705,63.768707483,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,happy
254298,254298,62.9383219955,71.8204081633,"[-1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 1.0, 0.6666666865348816, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,1.0,surprised
254298,254298,71.0199546485,77.6371882086,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 1.3333333730697632, 0.0]",0.3333333432674408,0.0,0.6666666865348816,0.0,1.3333333730697632,0.0,disgust
255343,255343,0.0,6.489,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
255343,255343,5.718,8.704,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
255343,255343,53.31,56.395,"[-2.3333332538604736, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,sad
255343,255343,55.525,58.96,"[-2.0, 0.3333333432674408, 1.0, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.3333333432674408,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,sad
255343,255343,58.439,61.185,"[-2.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
255343,255343,8.153,11.897,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
255343,255343,11.665,17.284,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
255343,255343,17.701,31.023,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
255343,255343,30.023,33.657,"[-1.6666666269302368, 0.3333333432674408, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,1.3333333730697632,0.0,0.0,0.0,0.0,sad
255343,255343,32.657,39.344,"[-0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
255343,255343,39.751,42.487,"[-1.6666666269302368, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,happy
255343,255343,43.383,46.199,"[-2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
255343,255343,45.458,53.372,"[-0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
255408,255408,0.849,3.416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
255408,255408,2.895,6.379,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
255408,255408,6.397,12.485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
255408,255408,12.872,18.432,"[-2.0, 0.0, 1.0, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,1.0,0.0,0.0,0.6666666865348816,0.0,sad
255408,255408,17.741,25.466,"[-1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
255408,255408,26.441,36.171,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
255408,255408,35.7,51.207,"[-0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
255408,255408,50.676,57.523,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
255408,255408,57.022,62.811,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
255408,255408,61.811,69.526,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,disgust
256935,256935,-0.487528344671,6.51882086168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
256935,256935,46.914739229,53.5918367347,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,angry
256935,256935,52.5918367347,58.1115646259,"[-2.3333332538604736, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.0,sad
256935,256935,58.2888888889,61.4639455782,"[-2.3333332538604736, 0.0, 0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,angry
256935,256935,60.8131519274,69.0068027211,"[-2.6666667461395264, 0.0, 0.6666666865348816, 1.3333333730697632, 0.0, 1.0, 0.0]",0.0,0.6666666865348816,1.3333333730697632,0.0,1.0,0.0,angry
256935,256935,69.0444444444,71.7804988662,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,sad
256935,256935,71.5487528345,75.0530612245,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
256935,256935,74.5319727891,85.1600907029,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.0,disgust
256935,256935,85.0281179138,90.4181405896,"[-2.6666667461395264, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0,angry
256935,256935,91.2439909297,101.383219955,"[-2.0, 0.0, 0.3333333432674408, 0.0, 0.0, 1.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,1.0,0.0,disgust
256935,256935,8.8612244898,19.1102040816,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
256935,256935,100.812244898,105.024943311,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
256935,256935,104.763265306,107.499319728,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
256935,256935,106.609070295,117.376870748,"[-1.6666666269302368, 0.0, 1.0, 0.3333333432674408, 0.0, 1.0, 0.0]",0.0,1.0,0.3333333432674408,0.0,1.0,0.0,sad
256935,256935,116.476643991,128.830839002,"[-2.6666667461395264, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0]",0.0,1.3333333730697632,0.0,0.0,0.0,0.0,sad
256935,256935,129.965986395,136.403628118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
256935,256935,19.3573696145,26.8027210884,"[2.6666667461395264, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
256935,256935,26.1918367347,34.0462585034,"[0.0, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,sad
256935,256935,33.0462585034,36.6303854875,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
256935,256935,36.5283446712,38.925170068,"[-2.6666667461395264, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,1.0,0.3333333432674408,0.0,0.0,0.0,sad
256935,256935,38.7532879819,41.4494331066,"[-3.0, 0.0, 0.0, 0.0, 0.0, 1.3333333730697632, 0.0]",0.0,0.0,0.0,0.0,1.3333333730697632,0.0,disgust
256935,256935,41.1079365079,47.7850340136,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,0.0,9.811,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,9.42,14.79,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
264446,264446,38.963,41.28,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
